"Id","SalePrice"
2848,197271.924960592
2849,198219.727230855
2850,284246.000764806
2851,191631.232222252
2852,230985.587629702
2853,235651.681485272
2854,134700.440799136
2855,206021.746122052
2856,184381.2138316
2857,183698.43378447
2858,206000.030525912
2859,111422.696506976
2860,133914.513145451
2861,141867.390107601
2862,201133.375526397
2863,123119.554496063
2864,221604.545147987
2865,145598.690276485
2866,136696.663190787
2867,89181.3075595291
2868,109926.017789241
2869,76648.7628008504
2870,132783.545466918
2871,77521.9399081554
2872,26113.6801012813
2873,108824.49605729
2874,156634.601060052
2875,122381.588916277
2876,161361.349871571
2877,145197.705543981
2878,156412.873298482
2879,155514.134670765
2880,84606.2613219574
2881,150548.110397512
2882,179629.004004336
2883,215720.984991809
2884,215402.737521922
2885,192555.295333849
2886,227014.111888096
2887,96944.6209111201
2888,154501.177336226
2889,31874.1301654395
2890,75851.3854666452
2891,139076.147857732
2892,45158.0888599128
2893,88640.3599233698
2894,61576.607088103
2895,277326.927505094
2896,263791.352764387
2897,222041.977422481
2898,157886.421554293
2899,209526.283356075
2900,158514.023163823
2901,238181.134808953
2902,201639.110592118
2903,304266.997158479
2904,331836.968071828
2905,97729.2862112769
2906,206198.216214267
2907,108088.860970198
2908,133350.212175493
2909,157938.710259643
2910,66919.4888447106
2911,77550.0838887029
2912,158835.134645169
2913,78771.8893712887
2914,84030.1567710587
2915,89537.9253685526
2916,77788.6473622135
2917,191891.970808789
2918,123819.604848864
2919,223160.352592263
