"Id","SalePrice"
2890,92712.48890625
2891,142768.224635417
2892,73429.6966666667
2893,100703.16
2894,85794.65
2895,342268.751145833
2896,261856.033333333
2897,198017.70625
2898,166739.534427083
2899,193811.864375
2900,156851.330208333
2901,205707.7815625
2902,197150.104635417
2903,344969.773958333
2904,401301.666666667
2905,117162.640989583
2906,189111.846666667
2907,137188.363020833
2908,139011.496510417
2909,164128.936666667
2910,90881.6466666667
2911,99178.0566666667
2912,174000.409375
2913,105754.562213542
2914,91511.71
2915,93010.3766666667
2916,98018.5644270833
2917,164870.90359375
2918,119937.031927083
2919,192187.39296875
