"Id","SalePrice"
2850,288450.301402594
2851,205104.298295993
2852,235665.134937968
2853,234764.758127381
2854,136788.287640058
2855,202439.391373704
2856,192425.981776491
2857,184080.206584271
2858,209171.694632466
2859,110423.028637278
2860,127480.219030145
2861,119683.327710083
2862,190777.605837028
2863,127842.490804582
2864,241599.867346078
2865,149321.461733202
2866,136942.179720922
2867,108002.237442221
2868,89924.1909541238
2869,77758.065422204
2870,119122.664011465
2871,66799.1168934914
2872,52927.0932937111
2873,111289.025272459
2874,159123.209921399
2875,118216.012978652
2876,165402.443000817
2877,153047.604892162
2878,160032.803627898
2879,148729.870358696
2880,98949.3318222968
2881,133786.180516432
2882,160793.883043134
2883,203570.191704379
2884,210238.841370617
2885,197067.22370611
2886,219755.675735223
2887,86408.1277961107
2888,142646.066551461
2889,30325.0733016262
2890,86801.7567776737
2891,138141.313811332
2892,53525.1344057831
2893,92915.9190444838
2894,68068.4515112555
2895,312288.763590457
2896,271975.790975475
2897,228800.307824674
2898,154501.156721681
2899,206121.290003959
2900,154792.599078698
2901,211855.996439592
2902,202310.294558879
2903,333684.721659976
2904,374295.09457359
2905,96849.7876944036
2906,207373.019802528
2907,117113.841626066
2908,137005.232522339
2909,158756.730367869
2910,80841.3879910505
2911,82550.4970991797
2912,151897.289584273
2913,84117.6572286296
2914,79847.4135411028
2915,100012.684201057
2916,81202.2583402558
2917,175980.043415178
2918,114880.690666398
2919,227757.154006436
