"Id","SalePrice"
2849,200989.109665878
2850,284823.177120874
2851,205113.66199292
2852,236821.048071447
2853,240602.399078675
2854,136167.554054785
2855,199848.803826978
2856,191671.95711442
2857,179445.65955667
2858,205449.126124059
2859,116722.094627261
2860,132719.731439524
2861,133361.266330717
2862,187260.841800392
2863,124849.336944082
2864,240970.684651148
2865,153066.180235585
2866,135791.562434815
2867,109423.560376232
2868,92777.742728139
2869,89047.8146907465
2870,119024.432920347
2871,67801.0240173023
2872,48791.0170700545
2873,113402.316924646
2874,161487.093271273
2875,119210.848387342
2876,168966.311839299
2877,156558.491201318
2878,158614.348125101
2879,150456.484859021
2880,93612.326931325
2881,134295.028082498
2882,167099.575541279
2883,202858.355297033
2884,215930.656182426
2885,193883.329111245
2886,223445.488078524
2887,87994.2135705428
2888,149626.073142992
2889,31204.9838042818
2890,84801.6759850407
2891,141193.401863075
2892,49598.254207752
2893,101569.680000217
2894,63739.5911373742
2895,302805.118331081
2896,272764.958464809
2897,226402.308452437
2898,154928.093773547
2899,208973.838282022
2900,155789.8492103
2901,219991.380502996
2902,203171.830122993
2903,326183.13234089
2904,370147.432869059
2905,95169.9725557739
2906,209189.571445305
2907,115613.257211558
2908,145218.833334495
2909,151621.105651094
2910,79642.0185312145
2911,85219.1040171844
2912,149701.868151292
2913,81193.3789792601
2914,80804.9279663399
2915,102347.684321911
2916,83074.4822617493
2917,182234.83186169
2918,107021.404974598
2919,220274.435763268
